time,instance_events_type,collection_id,scheduling_class,collection_type,priority,machine_id,constraint,collections_events_type,start_time,end_time,cpu_request,memory_request,duration,deadline,time_slot,server_cpu_cap,server_mem_cap
479392333507,6,460016548579,0,1,116,21937554973,[],6,441000000000,441300000000,0.01629638671875,0.0036239624023437,300000000,480142333507.0,1597,1.0,1.0
2354708503944,6,368969043652,0,0,118,19273177312,[],6,2354603000000,2354700000000,0.01214599609375,0.0065078735351562,97000000,2354951003944.0,7849,1.0,1.0
420721866158,0,116646838687,1,0,200,33177872666,[],0,2288922000000,2288923000000,0.0011367797851562,0.0065078735351562,1000000,420724366158.0,1402,1.0,1.0
2473163710435,1,823800290622,1,0,105,5561754105,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",1,2470193000000,2470197000000,0.00994873046875,0.187744140625,4000000,2473173710435.0,8243,1.0,1.0
29138034801,5,359852128644,2,0,360,36050286162,[],5,97800000000,98100000000,0.0103302001953125,0.0013027191162109,300000000,29498034801.0,97,1.0,1.0
0,0,93247928673,3,0,200,183273035717,[],0,994500000000,994800000000,0.0007925033569335,0.0012130737304687,300000000,750000000.0,0,1.0,1.0
12431068670,3,315268981882,1,0,200,2194158876,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,402600000000,402900000000,0.010528564453125,0.001953125,300000000,13181068670.0,41,1.0,1.0
2354733729161,6,368969043652,0,0,118,183282076449,[],6,2354603000000,2354700000000,0.01214599609375,0.0065078735351562,97000000,2354976229161.0,7849,1.0,1.0
0,0,288497448483,3,1,200,35444346411,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1805100000000,1805400000000,0.0081024169921875,0.0038681030273437,300000000,750000000.0,0,1.0,1.0
0,0,35039733202,3,0,200,32021193439,[],0,18900000000,19200000000,0.01214599609375,0.0027351379394531,300000000,750000000.0,0,1.0,1.0
2479670498298,3,240053269538,0,0,0,29950214920,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2496000000000,2496300000000,0.0056686401367187,0.00262451171875,300000000,2480420498298.0,8265,1.0,1.0
390071435185,3,260725669813,2,0,360,169330895217,[],3,25800000000,26100000000,0.0099639892578125,0.0013027191162109,300000000,390431435185.0,1300,1.0,1.0
540122435476,3,128073966478,2,0,0,501734338366,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0025978088378906,0.000223159790039,241000000,540724935476.0,1800,1.0,1.0
0,2,2399970501,1,0,200,183405010877,[],2,441300000000,441600000000,0.0133819580078125,0.009796142578125,300000000,750000000.0,0,1.0,1.0
752673113705,5,308411613220,0,0,103,294975007877,[],5,408900000000,409200000000,0.0044021606445312,0.0029792785644531,300000000,753423113705.0,2508,1.0,1.0
679942977864,3,795359022771,0,0,0,114020184213,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,740700000000,740833000000,0.0081024169921875,0.0018234252929687,133000000,680275477864.0,2266,1.0,1.0
1457818968701,6,755686677250,0,0,105,136566469706,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1458568968701.0,4859,1.0,1.0
2430646314505,2,499904674658,2,0,103,226027535753,[],2,2442885000000,2442886000000,0.01214599609375,0.0076141357421875,1000000,2430648814505.0,8102,1.0,1.0
236807960462,5,457356859499,0,0,103,17354272200,[],5,234300000000,234600000000,0.0024642944335937,0.0066146850585937,300000000,237557960462.0,789,1.0,1.0
723622816016,1,346556401280,1,0,103,2501221451,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
750045982558,3,796037227562,0,0,0,493708618641,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,750050982558.0,2500,1.0,1.0
1414750951097,3,276430264854,2,0,360,31961656,[],3,89700000000,89772000000,0.0111236572265625,0.0013027191162109,72000000,1414837351097.0,4715,1.0,1.0
0,2,6776392008,3,0,200,6223153204,[],2,1425600000000,1425900000000,0.0,0.0059738159179687,300000000,750000000.0,0,1.0,1.0
545503503217,1,788034524199,1,0,105,225570988215,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",1,547800000000,548100000000,0.0059890747070312,0.017242431640625,300000000,546253503217.0,1818,1.0,1.0
1905927410408,6,294470513781,3,1,200,299137856352,[],6,252600000000,252900000000,0.263671875,0.1019287109375,300000000,1906677410408.0,6353,1.0,1.0
2473163710435,1,823800290622,1,0,105,1813340748,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",1,2470193000000,2470197000000,0.00994873046875,0.187744140625,4000000,2473173710435.0,8243,1.0,1.0
2524393116076,3,240053262993,0,0,0,217893854,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2499000000000,2499300000000,0.0097198486328125,0.0017528533935546,300000000,2525143116076.0,8414,1.0,1.0
0,0,98503487818,1,0,200,35452869219,[],0,203700000000,204000000000,0.0,0.0001649856567382,300000000,750000000.0,0,1.0,1.0
2473163710435,1,823800290622,1,0,105,1131288294,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",1,2470193000000,2470197000000,0.00994873046875,0.187744140625,4000000,2473173710435.0,8243,1.0,1.0
375087099063,0,116646838687,1,0,200,641405790174,[],0,2288922000000,2288923000000,0.0011367797851562,0.0065078735351562,1000000,375089599063.0,1250,1.0,1.0
1656817987396,5,784488673642,1,0,105,84352496152,[],5,1342800000000,1343100000000,0.0004405975341796,0.011016845703125,300000000,1657567987396.0,5522,1.0,1.0
2596575564168,3,261379492804,2,0,360,3194170480,[],3,1406487000000,1406488000000,0.0067977905273437,0.0013027191162109,1000000,2596576764168.0,8655,1.0,1.0
1937300169115,6,237608136494,2,0,200,155299944,[],6,1967700000000,1968000000000,0.0040512084960937,0.00390625,300000000,1938050169115.0,6457,1.0,1.0
1971727385012,0,236368116431,0,0,0,21935698912,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1972477385012.0,6572,1.0,1.0
2481320488671,5,500688938309,1,0,0,208975964451,[],5,2481600000000,2481900000000,0.022552490234375,0.0066986083984375,300000000,2482070488671.0,8271,1.0,1.0
77219355978,5,330587204926,2,0,360,1377377731,[],5,1475400000000,1475700000000,0.021728515625,0.0013027191162109,300000000,77579355978.0,257,1.0,1.0
1975510385757,0,236368116431,0,0,0,18828519672,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1976260385757.0,6585,1.0,1.0
60792276594,3,128057642858,2,0,205,41534873139,[],3,821700000000,822000000000,0.0089263916015625,0.0003175735473632,300000000,61542276594.0,202,1.0,1.0
2374450781700,6,322847600665,3,1,200,10517809114,[],6,2245800000000,2246100000000,0.072998046875,0.0134124755859375,300000000,2375200781700.0,7914,1.0,1.0
1061836162395,3,14423004927,2,0,0,18829853489,[],3,1979700000000,1980000000000,0.0010604858398437,0.000197410583496,300000000,1062586162395.0,3539,1.0,1.0
1457087279224,6,755686677250,0,0,105,61563023403,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1457837279224.0,4856,1.0,1.0
721393053410,6,282302331715,1,0,103,448167389,[],6,725700000000,726000000000,0.0007925033569335,0.0014686584472656,300000000,722143053410.0,2404,1.0,1.0
1668512956359,0,793077145663,1,0,200,78180891056,[],0,951900000000,952200000000,0.0004405975341796,0.0094757080078125,300000000,1669262956359.0,5561,1.0,1.0
235193704121,6,726682965732,3,1,25,13722882702,[],6,961200000000,961500000000,0.0002202987670898,0.0003252029418945,300000000,235943704121.0,783,1.0,1.0
1706546836857,5,757792637514,0,0,103,45445136326,[],5,1706546000000,1706549000000,0.009368896484375,0.0023040771484375,3000000,1706554336857.0,5688,1.0,1.0
70592403611,0,315267875638,0,0,0,183314497075,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,36900000000,37200000000,0.0141754150390625,0.00390625,300000000,71342403611.0,235,1.0,1.0
2422748179520,4,778063070167,1,0,200,82222662788,[],4,2421300000000,2421600000000,0.0096893310546875,0.0072402954101562,300000000,2423498179520.0,8075,1.0,1.0
1786792055085,3,12983065531,1,0,119,22060985684,[],3,386700000000,387000000000,0.0528564453125,0.0056076049804687,300000000,1787542055085.0,5955,1.0,1.0
1404860174983,3,39516992187,2,0,0,20736964,[],3,85136000000,85138000000,0.0021629333496093,0.0002088546752929,2000000,1404865174983.0,4682,1.0,1.0
669448323521,5,784956094732,2,0,360,5640434376,[],5,735574000000,735581000000,0.01483154296875,0.0013027191162109,7000000,669456723521.0,2231,1.0,1.0
2671604292745,3,278143657170,2,0,360,299121160657,[],3,2559900000000,2560200000000,0.019317626953125,0.0013027191162109,300000000,2671964292745.0,8905,1.0,1.0
329581584897,2,781395587588,2,0,360,3647543065,[],2,174900000000,175200000000,0.01348876953125,0.0013027191162109,300000000,329941584897.0,1098,1.0,1.0
1656754116287,5,784488673642,1,0,105,5561766916,[],5,1342800000000,1343100000000,0.0004405975341796,0.011016845703125,300000000,1657504116287.0,5522,1.0,1.0
2254791005941,2,798929584346,2,0,360,19534536728,[],2,2548800000000,2549100000000,0.016082763671875,0.0013027191162109,300000000,2255151005941.0,7515,1.0,1.0
65290927194,3,290470321118,2,0,205,573274113,[],3,1274400000000,1274509000000,0.00823974609375,0.0003175735473632,109000000,65563427194.0,217,1.0,1.0
1494136220938,6,384929736739,0,0,105,1376791666,[],6,1493984000000,1494000000000,0.0036964416503906,0.0065078735351562,16000000,1494176220938.0,4980,1.0,1.0
1675350190005,3,77793008192,2,0,103,22718280599,[],3,2666100000000,2666400000000,0.0016689300537109,0.0003299713134765,300000000,1676100190005.0,5584,1.0,1.0
1272821077826,6,754196157814,0,0,105,96500665196,[],6,1272608000000,1272609000000,0.0032196044921875,0.0024566650390625,1000000,1272823577826.0,4242,1.0,1.0
798595785986,2,348020181306,1,0,200,21400965,[],2,2544777000000,2544778000000,0.0,0.0130157470703125,1000000,798598285986.0,2661,1.0,1.0
2036697881594,3,773957514485,2,0,103,27364178798,[],3,2110200000000,2110500000000,0.0002202987670898,0.0097503662109375,300000000,2037447881594.0,6788,1.0,1.0
635806837059,3,260725669813,2,0,360,6177326688,[],3,25800000000,26100000000,0.0111541748046875,0.0013027191162109,300000000,636166837059.0,2119,1.0,1.0
1971029041568,2,236368221226,1,0,117,30215006811,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2463845000000,2463849000000,0.0081024169921875,0.0036125183105468,4000000,1971039041568.0,6570,1.0,1.0
518688313326,2,460304221907,1,0,103,54606335652,[],2,518400000000,518700000000,0.0081024169921875,0.0014247894287109,300000000,519438313326.0,1728,1.0,1.0
1661605212947,5,784488673642,1,0,105,263445335,[],5,1342800000000,1343100000000,0.0004405975341796,0.011016845703125,300000000,1662355212947.0,5538,1.0,1.0
1442619381834,2,755533815564,1,0,103,175797127759,[],2,1443900000000,1444200000000,0.02423095703125,0.023284912109375,300000000,1443369381834.0,4808,1.0,1.0
787376650841,6,277469535958,3,1,200,15659762954,[],6,571200000000,571500000000,0.0002202987670898,0.0005674362182617,300000000,788126650841.0,2624,1.0,1.0
0,2,315267883348,0,0,0,210007774898,[],2,168239000000,168240000000,0.01812744140625,0.0032958984375,1000000,2500000.0,0,1.0,1.0
2110003857397,0,320177399264,2,0,200,187407188773,[],0,868500000000,868800000000,0.0068893432617187,0.010894775390625,300000000,2110753857397.0,7033,1.0,1.0
21151361443,0,260725669813,2,0,360,6864828139,[],0,560100000000,560400000000,0.0031394958496093,0.0013027191162109,300000000,21511361443.0,70,1.0,1.0
447453069750,0,710255342622,1,0,103,247054309627,[],0,985800000000,986100000000,0.0066070556640625,0.0052108764648437,300000000,448203069750.0,1491,1.0,1.0
1616282220306,3,385357595637,1,0,103,71979473691,[],3,1616627000000,1616643000000,0.0058975219726562,0.0019760131835937,16000000,1616322220306.0,5387,1.0,1.0
2167210352277,3,498344834298,1,0,103,30749156057,[],3,2171100000000,2171400000000,0.0037879943847656,0.003875732421875,300000000,2167960352277.0,7224,1.0,1.0
0,2,20866459559,3,0,200,247316286265,[],2,1088400000000,1088700000000,0.0704345703125,0.0625,300000000,750000000.0,0,1.0,1.0
1971230649634,6,237608136494,2,0,200,155162093,[],6,1967700000000,1968000000000,0.0040512084960937,0.00390625,300000000,1971980649634.0,6570,1.0,1.0
0,0,10660417366,3,1,200,5092011,[],0,730500000000,730800000000,0.123291015625,0.05523681640625,300000000,750000000.0,0,1.0,1.0
0,2,36195151947,1,0,200,14268200607,[],2,668700000000,669000000000,0.0810546875,0.024200439453125,300000000,750000000.0,0,1.0,1.0
1452053165936,5,494783172979,2,0,103,21988956376,[],5,1493100000000,1493400000000,0.00921630859375,0.0063247680664062,300000000,1452803165936.0,4840,1.0,1.0
0,2,156608144955,2,0,205,60775282811,[],2,989700000000,990000000000,0.0008096694946289,0.0024452209472656,300000000,750000000.0,0,1.0,1.0
840246144997,3,796037227562,0,0,0,611521570948,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,840251144997.0,2800,1.0,1.0
1689788941466,2,39516997747,2,0,0,573127873,[],2,1627457000000,1627484000000,0.0020942687988281,0.0002059936523437,27000000,1689856441466.0,5632,1.0,1.0
0,0,288497448483,3,1,200,13606777103,[],0,1805100000000,1805400000000,0.0,0.0,300000000,750000000.0,0,1.0,1.0
1331450274981,0,288497456405,3,0,200,17883059338,[],0,2546100000000,2546400000000,0.0081024169921875,0.0038566589355468,300000000,1332200274981.0,4438,1.0,1.0
1457456903633,6,755686677250,0,0,105,710850147166,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1458206903633.0,4858,1.0,1.0
2510988033797,3,276775255204,2,0,360,34788911,[],3,235500000000,235800000000,0.0223388671875,0.0013027191162109,300000000,2511348033797.0,8369,1.0,1.0
692491385598,3,327038712666,2,0,215,16569205365,[],3,44400000000,44700000000,0.011688232421875,0.0032539367675781,300000000,693241385598.0,2308,1.0,1.0
2522449977293,3,14423004927,2,0,0,29942085356,[],3,1979700000000,1980000000000,0.0011711120605468,0.0001945495605468,300000000,2523199977293.0,8408,1.0,1.0
1273240299719,3,798583577301,0,0,0,11274884693,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1176097000000,1176100000000,0.0081024169921875,0.0018234252929687,3000000,1273247799719.0,4244,1.0,1.0
2354707800055,6,368969043652,0,0,118,93748067312,[],6,2354603000000,2354700000000,0.01214599609375,0.0065078735351562,97000000,2354950300055.0,7849,1.0,1.0
1456964847289,6,755686677250,0,0,105,10222382,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1457714847289.0,4856,1.0,1.0
1454619940223,6,755686677250,0,0,105,175789178844,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455369940223.0,4848,1.0,1.0
2537845021294,0,25911621841,2,0,0,20272365826,[],0,1147782000000,1147785000000,0.0022392272949218,0.0003347396850585,3000000,2537852521294.0,8459,1.0,1.0
512099418489,3,278143657170,2,0,360,44811674,[],3,2559900000000,2560200000000,0.021026611328125,0.0013027191162109,300000000,512459418489.0,1706,1.0,1.0
2384130115399,3,276430264854,2,0,360,281679027001,[],3,89700000000,89772000000,0.0088958740234375,0.0013027191162109,72000000,2384216515399.0,7947,1.0,1.0
2187845879844,5,775082942380,1,0,103,27366489953,[],5,2186397000000,2186400000000,0.0067214965820312,0.0126190185546875,3000000,2187853379844.0,7292,1.0,1.0
934218181453,3,128073966478,2,0,0,1659101191,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0025978088378906,0.0002222061157226,241000000,934820681453.0,3114,1.0,1.0
1477185716165,0,122697038507,1,0,200,19504640959,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1944000000000,1944300000000,0.013214111328125,0.0052108764648437,300000000,1477935716165.0,4923,1.0,1.0
2290550215798,3,25911621841,2,0,0,226027551959,[],3,1565315000000,1565317000000,0.0025634765625,0.000335693359375,2000000,2290555215798.0,7635,1.0,1.0
713711985772,6,222221471174,2,0,200,17006452241,[],6,704100000000,704400000000,0.0040512084960937,0.00390625,300000000,714461985772.0,2379,1.0,1.0
1455506830206,6,755686677250,0,0,105,545270651727,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1456256830206.0,4851,1.0,1.0
236511125587,5,457356859499,0,0,103,28084710345,[],5,234300000000,234600000000,0.0024642944335937,0.009185791015625,300000000,237261125587.0,788,1.0,1.0
2119281993027,2,324708383074,0,0,0,308652669361,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2285700000000,2286000000000,0.0056686401367187,0.00262451171875,300000000,2120031993027.0,7064,1.0,1.0
0,2,4143583168,3,0,200,183161748746,[],2,193200000000,193500000000,0.0043182373046875,0.0718994140625,300000000,750000000.0,0,1.0,1.0
1722760709621,5,757928891474,0,0,103,291561013,[],5,1720246000000,1720247000000,0.009368896484375,0.0025520324707031,1000000,1722763209621.0,5742,1.0,1.0
1002461837237,5,300864160201,2,0,360,2195616016,[],5,763500000000,763800000000,0.019744873046875,0.0013027191162109,300000000,1002821837237.0,3341,1.0,1.0
1211642265457,5,330587204926,2,0,360,71980418797,[],5,1475400000000,1475700000000,0.02288818359375,0.0013027191162109,300000000,1212002265457.0,4038,1.0,1.0
408940594542,6,308338410121,0,0,103,10634152604,[],6,381300000000,381600000000,0.016998291015625,0.021942138671875,300000000,409690594542.0,1363,1.0,1.0
1954062813566,3,323371584661,0,0,0,216840686175,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1950000000000,1950300000000,0.0081024169921875,0.0035820007324218,300000000,1954812813566.0,6513,1.0,1.0
2463526754099,5,260697606809,2,0,360,85518806,[],5,26400000000,26700000000,0.009124755859375,0.0013027191162109,300000000,2463886754099.0,8211,1.0,1.0
66649208303,3,315267883455,0,0,0,194848187377,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,86100000000,86400000000,0.01214599609375,0.0078125,300000000,67399208303.0,222,1.0,1.0
723622816016,1,346556401280,1,0,103,183160482897,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
1830965679629,2,18257338312,3,0,200,16457564135,[],2,1983000000000,1983300000000,0.0,0.0018463134765625,300000000,1831715679629.0,6103,1.0,1.0
211191392050,2,348020181306,1,0,200,20963134,[],2,2544777000000,2544778000000,0.0,0.0130157470703125,1000000,211193892050.0,703,1.0,1.0
1085988004246,3,14423004927,2,0,0,808059847,[],3,1979700000000,1980000000000,0.0010604858398437,0.000197410583496,300000000,1086738004246.0,3619,1.0,1.0
2063141962238,0,287955959385,0,0,0,6264731490,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2131800000000,2132100000000,0.0081024169921875,0.0036125183105468,300000000,2063891962238.0,6877,1.0,1.0
1105737936335,1,330587225433,2,1,101,96915541338,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'qfgOKEXDOXNO5B7kVL+ZHHSaUQvPIGnWFZhlruPVDkU=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': '5e2t03PvRfw8qNyUnyVKqu1kau/OLIa41NTzdLQvCtI=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 's4DXCCk0jRw1+/S//V0BYHW/ttejGkV0SCAdUPgPBuw=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'rtHhI692C0jfC0QrrdW6gOxAaT8B0GZwithD5Wm56EQ=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'XkJy0ms5hZe0+p1Gz6THbA6MJvJDwIHcidl4jx0xP9w=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': '8kojhAVOWLIjm92dV+XvSNIZQ8drYfPKVqCemGbC/Ek=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Z+pvuvpMmtql9bCifJUqeG22h6JMTLg5dHuhsKhp6EA=', 'relation': 1}]",1,454200000000,454500000000,0.011566162109375,0.01116943359375,300000000,1106487936335.0,3685,1.0,1.0
1160056348277,3,14423004927,2,0,0,79275779,[],3,1979700000000,1980000000000,0.0017528533935546,0.0002002716064453,300000000,1160806348277.0,3866,1.0,1.0
1811708818117,3,77793008192,2,0,103,6307609,[],3,2666100000000,2666400000000,0.0016689300537109,0.000375747680664,300000000,1812458818117.0,6039,1.0,1.0
471852897025,3,310459221367,1,0,200,10511924790,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,561600000000,561900000000,0.0056686401367187,0.00262451171875,300000000,472602897025.0,1572,1.0,1.0
189284012397,5,221495415010,2,0,360,4385846393,[],5,19800000000,20100000000,0.0153656005859375,0.0013027191162109,300000000,189644012397.0,630,1.0,1.0
0,0,18969593914,3,1,200,12188740073,[],0,2470800000000,2471100000000,0.0616455078125,0.020111083984375,300000000,750000000.0,0,1.0,1.0
1751620344759,3,128073966478,2,0,0,27362511095,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0023918151855468,0.0002250671386718,241000000,1752222844759.0,5838,1.0,1.0
162901666370,2,315267875638,0,0,0,17781455413,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,149637000000,149700000000,0.0141754150390625,0.00390625,63000000,163059166370.0,543,1.0,1.0
2354732339793,6,368969043652,0,0,118,25723980480,[],6,2354603000000,2354700000000,0.01214599609375,0.0065078735351562,97000000,2354974839793.0,7849,1.0,1.0
1385283978713,2,736898076766,2,0,360,1684861148,[],2,1001484000000,1001485000000,0.013824462890625,0.0013027191162109,1000000,1385285178713.0,4617,1.0,1.0
7247487247,0,455072692024,2,0,360,203080029825,[],0,1069200000000,1069500000000,0.01727294921875,0.0013027191162109,300000000,7607487247.0,24,1.0,1.0
1870642875889,0,6701942356,3,0,200,5708655864,[],0,2292900000000,2293200000000,0.1146240234375,0.010162353515625,300000000,1871392875889.0,6235,1.0,1.0
0,0,212549666260,1,0,117,29943569214,[],0,520231000000,520232000000,0.0242919921875,0.0130157470703125,1000000,2500000.0,0,1.0,1.0
550502080049,2,781395587588,2,0,360,16364564,[],2,174900000000,175200000000,0.0148468017578125,0.0013027191162109,300000000,550862080049.0,1835,1.0,1.0
1439475465368,0,294544747384,1,0,103,11636689600,[],0,1812600000000,1812900000000,0.0066070556640625,0.0052108764648437,300000000,1440225465368.0,4798,1.0,1.0
1454618865921,6,755686677250,0,0,105,31119744081,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455368865921.0,4848,1.0,1.0
0,2,96110857594,3,0,200,3192525114,[],2,2107500000000,2107800000000,0.003082275390625,0.0012111663818359,300000000,750000000.0,0,1.0,1.0
442247166406,3,773871037092,0,0,0,5567347861,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,447000000000,447023000000,0.0056686401367187,0.00262451171875,23000000,442304666406.0,1474,1.0,1.0
